id,yield
21051,8381.075111564478
21052,6450.096035064434
21053,1034.3550951494724
21054,5706.426923222545
21055,5151.564988075077
21056,7276.874571498687
21057,7428.0050709145125
21058,6868.320959363019
21059,7702.9550025561575
21060,5723.614583878198
21061,6816.454280089638
21062,4745.631350169736
21063,5046.748085712405
21064,5660.256478976471
21065,11223.61826975915
21066,5375.266571880442
21067,4344.228553720662
21068,6840.334983141134
21069,4922.388442950399
21070,7500.64876513026
21071,7173.906834656038
21072,6747.897860136054
21073,7681.226473250534
21074,7422.678796006182
21075,6636.915392088721
21076,6205.40313958618
21077,4919.847330952192
21078,6746.235077870665
21079,7041.989046223985
21080,6923.275296454183
21081,4865.800125336822
21082,7275.13902531834
21083,6751.762021874863
21084,3406.239985135673
21085,7611.615088060442
21086,5697.8358176324755
21087,7167.170958215327
21088,7383.46967991543
21089,5537.835209718881
21090,7589.461435126411
21091,5545.157073834496
21092,5637.625817138187
21093,6198.047941508006
21094,5552.559095283429
21095,7423.327550889437
21096,6123.2804977333835
21097,6795.235516549572
21098,4692.589359830461
21099,5852.6730987056635
21100,5185.895455955171
21101,7222.368315268064
21102,4875.261284936774
21103,4681.944850397657
21104,7314.332774598044
21105,6270.4072542954655
21106,7735.789426260721
21107,6439.748905039733
21108,4114.252182270634
21109,5739.2067775159085
21110,6717.979289072067
21111,5359.4068777878
21112,7602.591626889483
21113,6586.450711992153
21114,5841.044203502963
21115,5197.965232572717
21116,7403.552544078789
21117,4185.725671861626
21118,6584.394308942774
21119,4144.933252273124
21120,5944.020147807335
21121,4604.062861022334
21122,5400.727015059061
21123,5842.562088210436
21124,6667.5924120736545
21125,5889.381157673583
21126,6841.834435592025
21127,6845.861008315974
21128,4379.6201875853185
21129,6804.947798339695
21130,6620.645781762563
21131,4685.406418922288
21132,7571.914246287979
21133,4576.141929538975
21134,5045.433488687548
21135,8282.339472968952
21136,5246.027606500733
21137,4331.918962248756
21138,6365.118636061903
21139,5611.9268596284055
21140,6878.769581513763
21141,5399.448947316349
21142,7756.868372276573
21143,5523.607365134489
21144,8127.105126556889
21145,6866.66692416234
21146,6113.396868678032
21147,4592.071356640168
21148,6367.958387820656
21149,5991.621088765054
21150,6133.453725040519
21151,6648.513729283348
21152,5786.086676234339
21153,5859.7041933352575
21154,5948.580740814983
21155,7614.92881331931
21156,8122.3853057742945
21157,4787.426702539831
21158,7790.941601906969
21159,5431.327547935006
21160,6437.713256219427
21161,6326.496006044083
21162,6359.343039671448
21163,6489.507329809958
21164,7563.195168525735
21165,7359.160632669191
21166,6738.965989251044
21167,7702.626260931193
21168,6536.106167777804
21169,3143.7717327975724
21170,4479.022801773928
21171,6414.725837350823
21172,7068.329935151685
21173,6842.0202115934235
21174,6850.688451221681
21175,6976.106002521332
21176,5046.780476169006
21177,7012.52243623267
21178,2810.1881261833814
21179,6015.2164472444765
21180,2859.6961791016515
21181,8238.879880527744
21182,5417.39327682084
21183,7219.237261504936
21184,6278.6338372079645
21185,5713.935385988958
21186,4756.88692014321
21187,6838.320643538876
21188,3925.670480302959
21189,5403.149447085585
21190,5130.02287900909
21191,8101.887527246445
21192,6615.418960158762
21193,5703.045247350525
21194,8127.771582327626
21195,6026.763673221218
21196,7338.830841375842
21197,7040.102025404292
21198,8260.778134442757
21199,6206.295433198511
21200,5413.225696448361
21201,4617.689862057732
21202,5960.436550624809
21203,5830.48775215483
21204,6751.334583886946
21205,6401.1392198352
21206,5113.180899577879
21207,6233.848525689417
21208,6516.622055858301
21209,6396.868365708835
21210,6630.919592099287
21211,4379.038445690747
21212,6662.270766814074
21213,8314.550549754593
21214,4667.967651321704
21215,6567.111562504485
21216,7785.403854089585
21217,6120.667593998376
21218,5303.994966043914
21219,6904.09229815021
21220,4988.849711986619
21221,3867.4747446506885
21222,7230.477192287122
21223,7486.774783326911
21224,5862.061379708749
21225,3130.7079461033995
21226,6064.772696748499
21227,4253.704545125571
21228,6492.773018016135
21229,7950.927910956967
21230,5688.5281086409495
21231,5975.475053593409
21232,7742.527648543481
21233,6654.964148478233
21234,4149.241166346459
21235,3323.881544270085
21236,6146.262379278483
21237,6600.360558049304
21238,5147.209153945377
21239,5761.123443476095
21240,3295.2141585625404
21241,6066.95413022583
21242,5009.814369798105
21243,4236.872382597943
21244,4129.3798872867665
21245,7406.351481562067
21246,6288.110186775288
21247,6095.750032581688
21248,6120.295732752687
21249,7362.631539806023
21250,7242.565023726722
21251,7384.306925514251
21252,6075.526165017312
21253,7274.592319784675
21254,7023.2945419768885
21255,5821.883755422341
21256,5933.786119410745
21257,5897.586960869808
21258,5162.102709546348
21259,6313.782610836089
21260,7839.200012021134
21261,8034.465012540786
21262,3940.4578498048986
21263,5905.596756032273
21264,8304.447630399633
21265,5370.390403717902
21266,6507.53660741958
21267,5287.096755524618
21268,5301.08163442116
21269,8209.029898477695
21270,6184.764138054168
21271,7426.480505773085
21272,6661.4697067786365
21273,7840.646094756884
21274,5550.061303042479
21275,7064.568836310694
21276,7102.968005742547
21277,7143.639487869328
21278,6385.117388614081
21279,5463.884086441916
21280,5598.179845687842
21281,4237.306175608928
21282,5397.698025757618
21283,8266.84891935661
21284,5000.01157833026
21285,7121.914034418929
21286,5459.3952078015545
21287,6854.339720017093
21288,5790.577514486833
21289,5476.00507568524
21290,6426.566229460741
21291,6871.236366342571
21292,7288.4874988889005
21293,3550.275288500737
21294,6072.121530400305
21295,7742.785490083053
21296,7516.587405004173
21297,5322.7817735582175
21298,7199.39924359033
21299,7459.805745404517
21300,6115.56558075198
21301,8202.456331490679
21302,5157.296576479523
21303,2427.600504946373
21304,4664.981465722636
21305,4733.41013699618
21306,4223.111391890507
21307,4737.503971554192
21308,8039.7559524388025
21309,6152.672597905182
21310,6309.238901362473
21311,5561.577175554778
21312,5454.189646800241
21313,7095.954810792078
21314,6594.973748275098
21315,4243.317353562472
21316,6935.2040688412835
21317,7445.228887294426
21318,4810.146194919669
21319,6789.291530879331
21320,4770.56881573589
21321,5394.804126913601
21322,5110.280662226374
21323,5299.232812118482
21324,5399.152864153516
21325,6670.1944659024575
21326,7072.718238977928
21327,6101.140742337684
21328,7161.324587738661
21329,7557.358212834207
21330,6510.087676225436
21331,4763.465517580149
21332,3865.9913402465936
21333,5603.752355554465
21334,8367.551769486006
21335,4407.518636275226
21336,4954.667142254151
21337,6166.870464339738
21338,7648.766043995971
21339,5007.311020704836
21340,8325.699542037864
21341,5109.227429130415
21342,4024.875309210157
21343,4955.74004259892
21344,4227.587900627965
21345,6985.936765390193
21346,6863.955757758966
21347,5703.993410013289
21348,7637.2725449685495
21349,5306.56093625866
21350,7954.49231052785
21351,7602.997259352898
21352,4877.02667093564
21353,4242.6429938716665
21354,7424.867660539916
21355,5226.132917599938
21356,7047.019385568617
21357,5050.333837532541
21358,7104.014316317653
21359,5905.3543278654
21360,6055.786327689866
21361,4818.4583891817965
21362,6088.765728064987
21363,5974.357936718594
21364,6216.121803192432
21365,4578.27895674107
21366,5658.065807920646
21367,4811.4273089650815
21368,5562.258789543191
21369,4881.889780911355
21370,5756.073959373391
21371,6659.6202782937025
21372,7326.52900587003
21373,4698.155744976948
21374,4020.001399605853
21375,7135.522544669218
21376,7077.964786119555
21377,6415.216663817005
21378,5413.582322571307
21379,6034.103024896447
21380,6865.543923785662
21381,4160.163504031719
21382,6034.208769649683
21383,5528.257818941955
21384,5478.786621567776
21385,5707.950223622428
21386,5751.807108964371
21387,5611.566544303994
21388,6084.588332422996
21389,5204.627375379578
21390,6209.353608542442
21391,6044.332701564725
21392,5909.082501560646
21393,7174.221185686098
21394,7335.786410533201
21395,5730.7897283371985
21396,7926.144814807367
21397,5163.624957004824
21398,6242.989994177622
21399,5367.6340895819885
21400,6281.999145688103
21401,4326.066653780852
21402,6108.571112838168
21403,4806.410843390019
21404,5522.312558856745
21405,4316.742840959007
21406,3998.0960228774156
21407,7090.420516336249
21408,4786.433842316559
21409,5474.152709921575
21410,6215.44637902153
21411,6281.08084124344
21412,5082.419393459407
21413,6698.699657966748
21414,7795.546003414485
21415,7202.58765460837
21416,4196.169633329897
21417,7440.316400288022
21418,4898.235755619443
21419,8202.920822270913
21420,5000.619804454625
21421,5459.8957399057235
21422,6933.070809729967
21423,5291.575051492033
21424,6800.209756501332
21425,3759.356075815884
21426,5507.398630797026
21427,5861.925686006733
21428,5562.722313536577
21429,5263.459081743253
21430,5277.280859293812
21431,6192.580252842249
21432,5366.041411587665
21433,3329.4658384448353
21434,7608.327130534462
21435,4298.588005323246
21436,4380.143011065968
21437,5314.684159809953
21438,5539.68529180905
21439,5705.297460074615
21440,6768.895551518668
21441,6270.786599099
21442,4877.6887683774285
21443,5913.529047377345
21444,8254.03502710985
21445,5835.145114198727
21446,5907.443570290818
21447,4452.2342675582495
21448,8302.891973734973
21449,8089.576891869345
21450,7317.432841472075
21451,6572.662439038939
21452,7439.037756648674
21453,5024.09173095053
21454,5805.508578131557
21455,5999.396208009536
21456,5769.507647717532
21457,4870.788204600332
21458,6002.799146848071
21459,5363.345366831968
21460,6313.062242846494
21461,6252.155766869353
21462,6017.41630448286
21463,6368.118349989907
21464,6099.824305106575
21465,5678.516423719424
21466,6172.693383801645
21467,7065.113595193063
21468,6274.464773678679
21469,3996.5371313613305
21470,6277.052474481856
21471,7665.056376921674
21472,5828.606966085959
21473,5742.756841200868
21474,7438.146357646756
21475,6949.720660877072
21476,7143.2294943054385
21477,7438.7392986126215
21478,4989.48145279167
21479,4627.753829433121
21480,6125.736412489165
21481,5120.545201706447
21482,6278.302688997055
21483,5338.776593061912
21484,6110.201263508186
21485,6756.290451470555
21486,4056.1019351842733
21487,7367.793975557268
21488,6100.097294706717
21489,4241.162144379453
21490,3740.254318395996
21491,7099.326859187371
21492,4746.796392622719
21493,6617.347136749586
21494,5834.733535901269
21495,7459.903157935545
21496,5630.341097603514
21497,5303.747153163511
21498,6100.06713982892
21499,6837.699001226489
21500,7327.202615814601
21501,6642.582548740831
21502,6592.075801381285
21503,6884.050481319068
21504,3350.392626757105
21505,8063.375977165273
21506,7584.496546005708
21507,6970.455987688116
21508,7229.991809056361
21509,4257.262692813639
21510,7523.995444331618
21511,7504.955939966195
21512,7235.360776899158
21513,7014.054903975808
21514,4123.1103948237
21515,5961.402960201571
21516,8079.609563568814
21517,7214.205923950299
21518,6142.786119644721
21519,5585.403437683223
21520,8542.387080958584
21521,6450.569520413766
21522,5060.117771632301
21523,7671.265143219198
21524,7223.516453773922
21525,6263.722675514511
21526,7302.602466770047
21527,8144.4807744463615
21528,5858.426614982635
21529,6034.131595305766
21530,5889.978600963728
21531,6839.403113118385
21532,4210.344173950029
21533,5092.190560773235
21534,6749.724246061134
21535,5785.911826126841
21536,7610.1954455864825
21537,5142.9744279464785
21538,5237.119005820577
21539,4329.508941538781
21540,6866.148780346496
21541,6004.557837821811
21542,5690.564857051715
21543,7429.539428138885
21544,7677.676973555415
21545,6215.7361923153585
21546,7467.54005046756
21547,6453.3952303066435
21548,7878.165358154018
21549,9926.73827527236
21550,7467.480164175813
21551,7212.345660382411
21552,5663.097880905925
21553,6353.574561372869
21554,6103.634812445484
21555,6727.873971554989
21556,6322.998010029847
21557,7096.070735397633
21558,4649.903739456014
21559,5804.823912283224
21560,6542.394109031242
21561,6988.277661213167
21562,6711.70271925178
21563,6422.912982165849
21564,5485.2148292714155
21565,5761.14167683963
21566,5280.009122549004
21567,7918.388195983006
21568,6158.197454854822
21569,7621.828462952702
21570,5156.101166386108
21571,3439.6125596301135
21572,5556.448367189719
21573,7612.326842303575
21574,8147.804401154492
21575,5895.593356185012
21576,5774.731332921004
21577,5031.473648404982
21578,5957.918436131868
21579,5747.165734522778
21580,7609.706221344114
21581,6166.300220644901
21582,7128.262203648779
21583,5679.21520359632
21584,8342.915289010387
21585,5791.381039540638
21586,7721.208429520422
21587,6652.359112527485
21588,4805.982284540587
21589,5366.59676831029
21590,4815.306071879961
21591,6391.777961125143
